model,opt,energy,res,bias,res_err,bias_err
5M,0,8.0,0.01064533405600365,0.00043139271678038684,6.810603504537134e-05,6.810603418319577e-05
100k,0,9.0,0.010873984180274507,0.00011384309084481886,7.563131154880164e-05,7.563130259308039e-05
1M,0,9.0,0.009984101304783692,0.0006905792021745982,5.449325528833257e-05,5.4493252405572065e-05
5M,0,9.0,0.010185825329474285,0.0006054804449787726,4.0705316136714535e-05,4.0705316800923776e-05
100k,3,0.1,0.027080696749173367,-0.0032477437214211693,0.00035926503039516056,0.00035926504579375106
1M,3,0.1,0.02692540848555837,-0.0011490642391971458,0.00023623840187282823,0.00023623840551435877
5M,3,0.1,0.02649643933710031,-0.0005839606436261849,0.00023111890176156076,0.00023111887498855927
100k,3,0.3,0.023978395237313016,0.0008914237059783925,0.00024116440855691102,0.00024116439767938328
1M,3,0.3,0.022750097292306273,0.000800039404250673,0.000163060282424071,0.00016306029909732238
5M,3,0.3,0.02271478236097553,0.0003784524277392522,0.00015865480554937123,0.00015865485051052203
100k,3,0.6,0.021748457822730154,0.000810220894416027,0.00021599803827315018,0.0002159980332948183
1M,3,0.6,0.020559134994433806,0.0009102450835836261,0.00016008906192882834,0.00016008905306939933
5M,3,0.6,0.020483382432060864,0.0010290474837486372,0.00016658179074762903,0.00016658177782866965
100k,3,1.0,0.01903656067313972,0.0009944406116895858,0.00017002593188490586,0.00017002592172167424
1M,3,1.0,0.01880905797278833,0.00047516237059516876,0.0001235038964209791,0.00012350386566612514
5M,3,1.0,0.01897438683871684,0.0002359380596653515,0.00015513979294809257,0.00015513983336781306
100k,3,2.0,0.016769147155275964,0.0003651779991871427,0.00011666763471127965,0.00011666764227512673
1M,3,2.0,0.01607176892880986,0.00045263364003210574,7.1135486456873e-05,7.113549568183593e-05
5M,3,2.0,0.016036165418332506,0.0002899004143643505,7.15415004818778e-05,7.154148365304726e-05
100k,3,3.0,0.014880849621792895,4.309617722762055e-05,0.00012335460691210594,0.0001233544964899416
1M,3,3.0,0.014063486762133589,0.000504346891484309,7.838193882590647e-05,7.83819390849562e-05
5M,3,3.0,0.014322709073532534,0.0005537943387127847,0.00010290525841740868,0.00010290526558833314
100k,3,4.0,0.013951681333070608,0.00043190192177318203,6.467583842165289e-05,6.467583785016273e-05
1M,3,4.0,0.013213717946058714,0.0006107276569050588,4.426916995029638e-05,4.426917395874558e-05
5M,3,4.0,0.013077047831037981,0.0006562334247466262,5.660346862091997e-05,5.660347496176897e-05
100k,3,5.0,0.012871603908982187,0.000343969441921963,6.47814366020888e-05,6.478143986265708e-05
1M,3,5.0,0.012317664494454447,0.0003365999492962903,6.794169271353693e-05,6.794167586005883e-05
5M,3,5.0,0.01233491188328032,0.00044208769037030375,6.453608034139408e-05,6.453608133144574e-05
100k,3,6.0,0.012250751663927941,0.0010483007356317422,6.470600425221238e-05,6.470599920406455e-05
1M,3,6.0,0.011624268437763867,0.0006996781202222491,7.155351728990809e-05,7.155351626166006e-05
5M,3,6.0,0.011624412866421071,0.0008055014595501564,9.774766518980183e-05,9.774766271047593e-05
100k,3,7.0,0.011405555384256775,0.0013035073946056999,8.884505359074936e-05,8.884505653862977e-05
1M,3,7.0,0.0112503198590062,0.0007099292277739248,5.9751402295796025e-05,5.975140064171352e-05
5M,3,7.0,0.01111873022189121,0.0006770991073624021,7.4634453523593e-05,7.463445004254932e-05
100k,3,8.0,0.011290117331493895,0.000685272189278069,6.0259664220226665e-05,6.0259662889762694e-05
1M,3,8.0,0.011097909263299286,0.0004761650427381743,6.259862277393001e-05,6.259862591524101e-05
5M,3,8.0,0.010795964309514029,0.0006049484012176303,5.780381250506861e-05,5.780381903781743e-05
100k,3,9.0,0.010891446300342542,0.00031424659252406276,7.943942042784285e-05,7.943940030900912e-05
1M,3,9.0,0.010103815173816231,0.0006235548377986833,6.673392523103235e-05,6.673392020739715e-05
5M,3,9.0,0.010189108915475349,0.0006307335394128602,4.6214275788744274e-05,4.621427476737974e-05
100k,20,0.1,0.028986990135455203,-0.0028866181247453734,0.0004383780676360377,0.0004383780813687458
1M,20,0.1,0.02824509638251873,-0.0007649925796196911,0.0002588831132476543,0.00025888314617199563
5M,20,0.1,0.02770099346584022,0.00011677642572039564,0.0002449679785841036,0.00024496835878795196
100k,20,0.3,0.025655246888087672,0.0012682011634395987,0.00017903883865803531,0.00017903883512884622
1M,20,0.3,0.025428065520460615,0.001399853099278443,0.0002529172597278469,0.00025291725190753196
5M,20,0.3,0.024941458613118413,0.0008697124669184613,0.00018097672674823596,0.00018097672555019735
100k,20,0.6,0.023300357154258624,0.0010723437049566307,0.00019808968326112027,0.00019808967623147919
1M,20,0.6,0.021988624290181245,0.0014961835607528561,0.0001477464670320796,0.00014774646105636204
5M,20,0.6,0.021656166650495697,0.001671355895866521,0.00014676622987894376,0.0001467662346607691
100k,20,1.0,0.02013238685878822,0.0020669387179035486,0.0001858159537409608,0.00018581595547916547
1M,20,1.0,0.019433664618733762,0.0017570378894235575,0.0001329807025317568,0.00013298069615449092
5M,20,1.0,0.019488985681486614,0.0013495554192339975,0.00011374937973876017,0.00011374937676351458
100k,20,2.0,0.016724045339253632,-2.108292116258604e-05,0.0001071870897518072,0.00010718639609090239
1M,20,2.0,0.016586344906598122,0.0005167362010809649,8.705583041970368e-05,8.70558350079e-05
5M,20,2.0,0.01627478905147827,0.0005931680550369721,0.00012158115574056411,0.00012158114667803566
100k,20,3.0,0.014888203031879673,0.00030472869513468905,8.874978587510799e-05,8.874978324208801e-05
1M,20,3.0,0.014700142805144027,0.0007801324289645894,8.146922920794371e-05,8.14692383502461e-05
5M,20,3.0,0.01465963984157957,0.000940510790435921,7.083989437898978e-05,7.083989131571041e-05
100k,20,4.0,0.013925734135000463,0.0006574810747113903,6.54347145749534e-05,6.543471776624038e-05
1M,20,4.0,0.0134265981221746,0.0003405100608909759,5.36279095494791e-05,5.362790105452948e-05
5M,20,4.0,0.01342962913122608,0.000592236678355925,7.643137148743664e-05,7.64313599833384e-05
100k,20,5.0,0.012959375902251302,0.0005135082763209202,7.246711835393479e-05,7.246712278525617e-05
1M,20,5.0,0.012550465921572449,0.00032026359094450366,7.501938073224229e-05,7.501936548128816e-05
5M,20,5.0,0.01248768167170717,0.000511749116487238,5.183911003963852e-05,5.183910021488801e-05
100k,20,6.0,0.01222080160169525,0.00044945470491345536,8.498887694135075e-05,8.498888019371787e-05
1M,20,6.0,0.012031313000908067,0.0006750411232069179,7.185903358079441e-05,7.185903393577395e-05
5M,20,6.0,0.011858183340989805,0.0007405374590692748,7.742498102453603e-05,7.742497273009779e-05
100k,20,7.0,0.011653201497710545,0.001004170482897478,7.503920082138208e-05,7.503919888775584e-05
1M,20,7.0,0.0112725565243764,0.0006340792235780319,5.459065107877062e-05,5.4590653067884314e-05
5M,20,7.0,0.011151523179955295,0.000761463551203895,7.928596931451155e-05,7.928597310538773e-05
100k,20,8.0,0.011396950502526683,0.00046349346366358245,6.184532304692511e-05,6.184533199800121e-05
1M,20,8.0,0.010987327199749422,0.0005355371204921718,6.711654307612129e-05,6.711653740833846e-05
5M,20,8.0,0.010940325808895117,0.0006096041340723584,5.91217685910589e-05,5.912176436655781e-05
100k,20,9.0,0.011044065759051662,0.00027623492757304977,9.535990856919647e-05,9.535990480128089e-05
1M,20,9.0,0.010297699933819604,0.0007518372469250557,5.7876041123935596e-05,5.787604017283426e-05
5M,20,9.0,0.010183525834202052,0.0007299384292549588,5.630739203487966e-05,5.630739215460668e-05
100k,23,0.1,0.029430603152467663,-0.003965273458428525,0.000490117406520072,0.0004901173790611879
1M,23,0.1,0.028875619987099352,-0.0012406080520385007,0.00032609678554423443,0.0003260968073543138
5M,23,0.1,0.028317637295411265,-0.00021498405398848056,0.0002579162519745573,0.0002579161113442894
100k,23,0.3,0.02551941541294037,0.0016005355990999527,0.0001793681245000502,0.0001793681149070985
1M,23,0.3,0.025319443877597356,0.0011504276724236396,0.00019017099827919832,0.000190171011798698
5M,23,0.3,0.025413201060901405,0.001266217737382857,0.00022928535511498283,0.00022928534810714296
100k,23,0.6,0.023080543792611225,0.0004764339088778351,0.00019720780318868082,0.0001972078020169892
1M,23,0.6,0.02219122515902528,0.0009422645949994068,0.00013510199808631338,0.00013510198955547163
5M,23,0.6,0.0219409664100923,0.0007109088280344112,0.00014720157529985142,0.0001472015748248071
100k,23,1.0,0.02002742654729716,0.0022639532810794488,0.00017832215216927573,0.00017832215875787037
1M,23,1.0,0.019877668646642737,0.001152540366456067,0.00013476764096604328,0.00013476764243059694
5M,23,1.0,0.019752570730854218,0.0008793796909174364,0.00013948843198410718,0.00013948843350325017
100k,23,2.0,0.01702144332604619,0.0001643579885785411,0.00010404399703224486,0.00010404406369534014
1M,23,2.0,0.01630276476016673,0.0006224806990520389,7.504504327612221e-05,7.504503501751104e-05
5M,23,2.0,0.016303306212393263,0.0001678692751327261,7.862776705865595e-05,7.862772636290378e-05
100k,23,3.0,0.01528196446189871,2.3002769739342833e-05,0.00010274711883152602,0.00010274707694908581
1M,23,3.0,0.014897091223494346,5.949631992605099e-05,9.699169618704498e-05,9.69916749120231e-05
5M,23,3.0,0.014564255135753695,0.0002817143910958529,8.822995879602601e-05,8.822997074715635e-05
100k,23,4.0,0.014344336363993494,0.0004170870651900604,7.464091282699047e-05,7.464091615147768e-05
1M,23,4.0,0.01333064251713603,0.00014669431996708988,7.732167576537908e-05,7.732162623543866e-05
5M,23,4.0,0.013467375240449062,0.00040034185693747743,6.468971560389175e-05,6.468970435536138e-05
100k,23,5.0,0.013126610524098739,0.00047583105458859695,9.200592586214293e-05,9.20059181135635e-05
1M,23,5.0,0.012598808246343686,0.00023583513223594653,5.6917365601628145e-05,5.6917340202223384e-05
5M,23,5.0,0.012465928764421045,0.0003640780808352414,7.520344690223251e-05,7.520345763624822e-05
100k,23,6.0,0.012384033866492096,0.0005802328726351716,9.272768914512319e-05,9.272767036208814e-05
1M,23,6.0,0.011910788065842772,0.0006082273980703479,7.70946522706625e-05,7.70946536301137e-05
5M,23,6.0,0.011792245724760576,0.000649897378246666,9.293462096778472e-05,9.293462010503812e-05
100k,23,7.0,0.011708171658320627,0.0008744026388956761,6.194734808985868e-05,6.194734701337558e-05
1M,23,7.0,0.011241301023346514,0.0005342157452982692,5.8412255802684396e-05,5.841226507087294e-05
5M,23,7.0,0.011152843499848249,0.0005395485928141575,5.181646878688416e-05,5.181647097121135e-05
100k,23,8.0,0.011589540013267495,0.000521963496460504,8.06376090490606e-05,8.06376056899618e-05
1M,23,8.0,0.010912068114606292,0.0005695366436633634,6.77736509403772e-05,6.777365814503127e-05
5M,23,8.0,0.010853887418325384,0.0005806998485540329,6.247215336339911e-05,6.247215938436772e-05
100k,23,9.0,0.0110228227367456,0.0003265159939815556,6.529404812488608e-05,6.529405460201624e-05
1M,23,9.0,0.010318827102154019,0.0005298640270816258,6.330307566662542e-05,6.330306303308223e-05
5M,23,9.0,0.010386619510754447,0.0005724223760343011,6.406672289718197e-05,6.406672631991841e-05
